PID,DEWPOINT_AFFECTED
155,0.48
430,0.43
156,0.565
40,0.475
23,0.5525
7,0.6575
42,0.6275
202,0.5975
8,0.5675
551,0.65
685,0.56
9,0.5225
307,0.485
308,0.5225
535,0.5475
616,0.54
10,0.4675
110,0.5075
11,0.45
43,0.54
24,0.4025
204,0.435
158,0.39
112,0.51
113,0.5425
159,0.535
160,0.585
114,0.5175
161,0.405
309,0.5125
45,0.56
310,0.655
618,0.61
619,0.62
670,0.595
25,0.54
491,0.5875
205,0.555
686,0.56
536,0.6425
620,0.64
555,0.415
12,0.335
27,0.445
13,0.3725
434,0.435
47,0.415
311,0.4825
436,0.4425
14,0.52
312,0.5625
672,0.5175
162,0.5675
493,0.4125
163,0.495
207,0.475
117,0.5625
538,0.58
313,0.625
495,0.66
48,0.58
622,0.535
208,0.5725
49,0.5975
50,0.5875
164,0.4925
51,0.52
15,0.53
439,0.565
16,0.535
314,0.385
30,0.42
31,0.4175
121,0.3625
317,0.395
209,0.41
210,0.49
318,0.5025
319,0.515
540,0.465
17,0.555
558,0.55
18,0.39
122,0.5175
442,0.615
33,0.6275
542,0.625
52,0.4625
53,0.5475
212,0.465
320,0.48
213,0.535
1483,0.485
921,0.365
987,0.495
1632,0.4375
143,0.4825
144,0.74
729,0.5775
2333,0.56
405,0.475
1484,0.5675
395,0.605
1388,0.51
1633,0.635
1389,0.49
989,0.4525
145,0.45
146,0.6125
407,0.52
922,0.53
990,0.43
1562,0.535
1763,0.5525
396,0.555
147,0.43
1764,0.5
730,0.54
397,0.4975
2511,0.4425
1713,0.51
409,0.4775
410,0.45
1714,0.4275
1635,0.435
1765,0.5225
398,0.575
923,0.4625
399,0.585
2336,0.38
1390,0.4075
400,0.4825
1766,0.43
1717,0.4275
991,0.625
925,0.6475
411,0.6225
1391,0.5625
926,0.445
1768,0.625
1392,0.4825
992,0.545
148,0.6
2516,0.645
731,0.6425
1639,0.5825
453,0.5575
412,0.4175
928,0.4175
993,0.565
149,0.6275
175,0.5375
454,0.67
994,0.465
413,0.42
1720,0.325
176,0.3875
995,0.3825
1640,0.4125
1393,0.3625
1055,0.3925
1722,0.375
455,0.36
1056,0.425
414,0.5
1564,0.5675
1057,0.575
732,0.565
1770,0.5
177,0.585
415,0.405
178,0.4375
456,0.57
1565,0.4925
179,0.5225
457,0.545
416,0.425
180,0.42
1771,0.4
1058,0.5375
458,0.43
417,0.4975
459,0.3825
181,0.3175
1060,0.395
1061,0.4425
460,0.4275
1643,0.425
736,0.425
996,0.425
1773,0.425
997,0.36
2340,0.4775
1062,0.4675
182,0.565
461,0.5975
998,0.6075
999,0.6525
183,0.555
184,0.485
1063,0.5325
418,0.635
1567,0.63
462,0.6475
185,0.65
1064,0.6525
1000,0.6625
2597,0.585
463,0.58
2598,0.6175
1644,0.59
739,0.5
1399,0.555
1570,0.495
1645,0.565
419,0.575
1775,0.57
1001,0.54
740,0.6175
1401,0.64
1067,0.5875
1002,0.61
1003,0.54
2647,0.5625
186,0.51
187,0.51
2906,0.43
1068,0.5575
1776,0.5775
188,0.58
464,0.4425
1730,0.425
465,0.425
1572,0.3475
189,0.425
190,0.5275
1069,0.625
191,0.5425
1731,0.57
192,0.575
1402,0.565
1574,0.47
1156,0.35
193,0.4125
194,0.4175
1778,0.5175
1157,0.405
1647,0.475
1070,0.395
1071,0.4575
195,0.5825
1158,0.5775
196,0.575
4272,0.485
5361,0.4475
5429,0.5575
5466,0.565
4238,0.6625
5362,0.6675
4274,0.61
4076,0.6225
4503,0.625
4239,0.615
4275,0.545
4407,0.43
5467,0.44
4504,0.4075
3055,0.58
4077,0.46
5363,0.5475
3056,0.455
3057,0.3925
4254,0.47
4606,0.515
4240,0.48
4607,0.4825
4608,0.53
3058,0.45
5364,0.535
3232,0.535
5415,0.5775
4241,0.485
4255,0.63
3059,0.645
3060,0.5875
5494,0.4525
4409,0.51
3061,0.485
5469,0.525
5470,0.565
3062,0.47
4410,0.55
4242,0.635
5554,0.61
4411,0.6425
5471,0.6275
5472,0.61
3235,0.495
3236,0.515
4244,0.475
4454,0.445
4412,0.545
5555,0.43
4245,0.36
3063,0.535
5475,0.44
5556,0.42
5557,0.39
3064,0.465
3065,0.48
4256,0.515
3066,0.58
4257,0.595
4455,0.5575
4246,0.4
4258,0.4425
4247,0.6325
4259,0.6775
3067,0.56
5433,0.415
3238,0.3
3068,0.345
5500,0.3775
4260,0.43
5724,0.49
3069,0.3275
5477,0.525
4456,0.5575
5416,0.4475
4457,0.4875
4248,0.4675
5560,0.5475
4459,0.4375
4460,0.4125
5418,0.4925
5205,0.5225
4415,0.525
4249,0.5275
5501,0.54
3240,0.4775
4416,0.4525
5420,0.605
3070,0.47
4417,0.375
5502,0.305
3221,0.4325
4261,0.45
4262,0.44
4263,0.38
4418,0.52
3243,0.4625
4616,0.4775
3244,0.5225
5561,0.545
4251,0.455
4617,0.5625
5421,0.5875
3245,0.5225
4252,0.6025
3222,0.53
4419,0.49
5422,0.5725
5437,0.62
5480,0.46
3372,0.52
4253,0.395
4463,0.415
4264,0.54
5423,0.365
5482,0.34
5208,0.425
4265,0.51
4266,0.485
4267,0.535
4464,0.5025
3373,0.655
5424,0.655
3223,0.4975
3374,0.52
4268,0.7025
4622,0.7
5439,0.515
3224,0.59
5425,0.465
3225,0.465
5485,0.4425
3226,0.525
5486,0.425
4269,0.425
5426,0.415
4270,0.36
4465,0.545
4423,0.54
5507,0.615
5767,0.6175
4404,0.5575
3227,0.5625
3228,0.6575
4271,0.62
4467,0.535
3378,0.5175
3379,0.465
3229,0.52
5427,0.55
5428,0.5675
3230,0.54
4468,0.605
6162,0.43
4490,0.5275
5535,0.4875
4491,0.525
4482,0.5725
6750,0.585
6770,0.4825
6283,0.43
7013,0.435
6751,0.52
5310,0.5625
6752,0.505
5866,0.48
6163,0.38
4492,0.485
6017,0.49
5288,0.4125
6164,0.43
5289,0.49
4483,0.485
6018,0.5475
5096,0.5975
5313,0.615
6338,0.555
5290,0.5325
7540,0.565
5291,0.42
4493,0.4875
5292,0.4925
6019,0.6
6020,0.55
4494,0.6575
5097,0.6475
6168,0.62
5293,0.725
7812,0.6575
5526,0.6225
4495,0.5875
6286,0.6475
5098,0.6875
6023,0.63
6774,0.605
5294,0.6275
4496,0.67
5099,0.675
5296,0.395
7083,0.55
5100,0.55
5101,0.53
5297,0.5525
6024,0.5875
6025,0.5425
6797,0.61
5539,0.5825
5298,0.58
5299,0.46
5103,0.485
5104,0.455
5592,0.5975
5105,0.3875
5301,0.4275
6026,0.51
4497,0.485
6775,0.5175
6027,0.52
6287,0.6475
6028,0.5875
5106,0.59
4498,0.54
6029,0.57
6030,0.4225
7002,0.6075
4484,0.685
6757,0.53
6344,0.3825
5302,0.4475
6648,0.5175
5594,0.54
6031,0.645
6801,0.545
5303,0.57
5528,0.57
7020,0.54
5304,0.615
5107,0.615
4485,0.54
6330,0.58
5305,0.66
6033,0.6375
6288,0.6925
5449,0.7
7005,0.695
6331,0.6625
5530,0.7025
7006,0.5925
6758,0.605
7549,0.6825
6034,0.785
4499,0.6025
5108,0.5975
6954,0.6
4500,0.64
6759,0.515
5595,0.48
5450,0.615
6289,0.57
4501,0.475
7024,0.39
6035,0.42
6760,0.4375
4486,0.5425
5109,0.6025
7025,0.66
6334,0.61
4487,0.6125
5597,0.5225
6503,0.4425
6335,0.64
6762,0.54
5212,0.4275
6292,0.4975
6504,0.55
5532,0.44
5598,0.5775
5213,0.405
6957,0.43
5600,0.5275
4488,0.625
4489,0.545
6765,0.595
5308,0.45
6294,0.475
5601,0.5225
6507,0.5375
6767,0.4775
5602,0.6125
5309,0.6625
5451,0.6
4502,0.54
10505,0.745
9425,0.64
11940,0.62
10506,0.59
10531,0.655
11506,0.61
11070,0.7925
11734,0.745
11735,0.6325
11942,0.585
10165,0.6225
9426,0.65
10166,0.6575
11507,0.5525
10167,0.6325
12222,0.595
12430,0.525
11539,0.6275
11508,0.5925
13093,0.6575
11071,0.6025
10508,0.565
9427,0.6475
11103,0.7125
9428,0.675
9429,0.6125
10509,0.48
13558,0.57
11540,0.645
13096,0.67
11104,0.465
11738,0.53
10168,0.6275
11075,0.5625
11510,0.575
9430,0.5925
11511,0.55
12856,0.495
11226,0.4175
11543,0.475
12857,0.535
11105,0.59
10510,0.64
12223,0.63
11545,0.64
11228,0.58
11106,0.5625
11547,0.6375
11741,0.63
10511,0.635
9431,0.54
10532,0.5425
11548,0.525
9432,0.6625
11230,0.5525
12860,0.6125
12225,0.585
9433,0.45
10169,0.5025
11512,0.5825
11947,0.54
10533,0.605
12863,0.6875
12402,0.525
10534,0.54
11513,0.595
10170,0.62
10171,0.6
10536,0.575
10512,0.555
11109,0.42
11749,0.405
9436,0.455
10172,0.54
10538,0.3975
10539,0.415
10513,0.555
11233,0.54
9437,0.45
9438,0.565
10540,0.53
10173,0.55
10541,0.74
10542,0.6725
10514,0.57
11235,0.625
10515,0.6925
10543,0.695
12282,0.645
10544,0.57
9439,0.63
10174,0.375
10325,0.55
11236,0.58
10326,0.6075
10327,0.5275
13102,0.6175
10328,0.5
12440,0.545
12030,0.57
9440,0.5625
10546,0.63
10329,0.54
13063,0.49
11517,0.3825
12408,0.495
12409,0.425
10517,0.5175
12410,0.5725
10330,0.595
10331,0.59
10549,0.685
12871,0.6775
12412,0.675
12872,0.62
9441,0.6
11679,0.565
11680,0.4775
10332,0.575
11902,0.5225
10518,0.6225
11237,0.705
14427,0.655
14838,0.5875
14839,0.6175
15316,0.7625
14659,0.6425
14050,0.625
15670,0.6175
14051,0.555
15172,0.525
14402,0.515
14052,0.6125
15733,0.6175
14660,0.565
14428,0.44
15317,0.3875
15318,0.2775
14429,0.525
13323,0.425
15850,0.305
14053,0.4275
14054,0.5625
15173,0.4375
14404,0.5575
15851,0.5725
15735,0.5525
14055,0.5375
16754,0.45
15672,0.5275
15852,0.465
15853,0.5025
14405,0.5775
15717,0.655
14532,0.585
14533,0.5725
15320,0.555
16302,0.585
13324,0.6875
14430,0.6925
15321,0.625
14256,0.55
15626,0.5
15174,0.625
14845,0.59
15674,0.6425
14846,0.66
14534,0.7275
14557,0.6325
14257,0.5825
14847,0.605
14558,0.665
13325,0.6575
14258,0.69
14661,0.48
13326,0.505
14662,0.565
14559,0.54
14259,0.44
14260,0.4575
13327,0.55
14535,0.6125
15855,0.4075
15178,0.43
14663,0.5075
13530,0.46
14536,0.47
14261,0.475
15857,0.49
14664,0.6075
15722,0.6075
15723,0.6425
13531,0.6
13532,0.385
14561,0.4375
14665,0.58
14537,0.41
14666,0.4775
13533,0.5875
13534,0.58
14562,0.4275
15183,0.4575
14563,0.3725
14668,0.295
13535,0.53
13536,0.47
15185,0.5225
14262,0.57
14564,0.56
16530,0.4525
14538,0.5325
16799,0.51
14850,0.37
14851,0.4325
14852,0.3875
14539,0.4375
15336,0.5625
14670,0.42
13537,0.3875
15337,0.3025
14854,0.3975
15860,0.325
15861,0.4
15634,0.39
14263,0.3575
15338,0.39
15944,0.52
14855,0.4425
13538,0.455
16829,0.3475
13539,0.4125
13540,0.5675
14671,0.4925
16312,0.5325
14565,0.6275
15326,0.5625
14856,0.5775
14857,0.605
14858,0.48
15340,0.385
14541,0.39
15636,0.51
16441,0.53
14542,0.56
14543,0.495
16830,0.5575
14960,0.52
13541,0.5825
14961,0.3475
14264,0.265
14672,0.405
15915,0.4375
15841,0.5675
14265,0.62
13542,0.4575
15328,0.5225
15342,0.585
15949,0.385
15763,0.4175
14673,0.42
14567,0.565
14266,0.635
14674,0.5725
15727,0.4925
15916,0.535
14568,0.4925
13543,0.5675
14267,0.59
15843,0.54
15917,0.3
14675,0.3125
14963,0.4125
15330,0.44
14545,0.5375
14676,0.3775
13544,0.41
14569,0.53
15345,0.5075
13545,0.5075
15767,0.405
13546,0.41
15347,0.37
14677,0.4525
15769,0.4075
14268,0.5875
15331,0.6725
16812,0.5375
15918,0.485
14678,0.51
14679,0.44
14965,0.4775
14680,0.5275
14269,0.4425
14570,0.6325
15731,0.55
14681,0.6025
14270,0.525
15332,0.445
14834,0.4975
15333,0.3725
14835,0.3975
15349,0.4375
14836,0.54
13547,0.4175
13548,0.59
14571,0.6825
13549,0.46
14271,0.465
3380,0.515
5068,0.485
4058,0.5175
4033,0.5125
4925,0.595
4034,0.6325
4059,0.5475
4060,0.6175
3596,0.645
4061,0.475
5178,0.5
4035,0.675
3597,0.5075
2776,0.5325
4063,0.4725
3799,0.555
2777,0.5325
2778,0.705
3381,0.5625
2779,0.49
4826,0.5475
2962,0.58
4036,0.4775
3382,0.5575
2780,0.535
3800,0.39
4037,0.46
4929,0.605
2781,0.6
3801,0.5775
2963,0.5575
5180,0.4275
5181,0.475
4065,0.3975
2782,0.6375
4038,0.61
4039,0.45
25795,0.465
5182,0.435
4040,0.4925
4041,0.6725
2783,0.66
5114,0.415
4474,0.4525
5069,0.3225
5183,0.19
3802,0.36
4226,0.445
5071,0.4625
4042,0.3925
4227,0.445
4228,0.465
4829,0.415
4066,0.46
3385,0.475
4067,0.4
5073,0.48
3386,0.445
5185,0.53
3803,0.4825
3387,0.48
5074,0.515
3388,0.485
4044,0.34
3389,0.3175
4230,0.4075
2964,0.3975
3390,0.5125
4477,0.3825
4908,0.4625
4045,0.4675
4068,0.4025
5117,0.36
3804,0.39
5078,0.515
5079,0.4025
5080,0.45
3805,0.3475
3391,0.4075
4047,0.5225
3806,0.435
2965,0.405
3807,0.42
5081,0.4925
3392,0.5275
4048,0.555
4069,0.4575
2966,0.5725
5082,0.5125
2784,0.52
3808,0.51
4232,0.5625
4049,0.5275
5334,0.505
2968,0.53
4070,0.5975
3809,0.6325
4233,0.545
5083,0.585
2969,0.35
4071,0.44
2970,0.475
3046,0.5
3393,0.525
4072,0.54
3810,0.49
2785,0.5425
2786,0.535
3048,0.4325
3049,0.54
2787,0.495
4073,0.42
4660,0.62
5190,0.47
4234,0.61
3050,0.665
4074,0.6325
5125,0.645
5357,0.6175
3051,0.555
3395,0.69
4050,0.575
4661,0.455
3522,0.495
2788,0.475
4662,0.46
5372,0.51
4051,0.47
4203,0.56
3524,0.565
5193,0.65
2789,0.5425
4075,0.4
5194,0.59
4205,0.59
4206,0.715
4595,0.6225
3811,0.66
3812,0.605
5084,0.5825
5135,0.6125
3053,0.555
3813,0.5225
3814,0.49
3054,0.5675
5126,0.595
5578,0.325
4665,0.4075
4666,0.3825
5941,0.4
4944,0.4175
4596,0.4025
6056,0.5575
3541,0.44
4945,0.57
4667,0.5075
5659,0.4925
4668,0.6
3525,0.525
3542,0.445
3526,0.515
5753,0.525
4669,0.38
3527,0.395
5925,0.3775
5754,0.385
5906,0.47
5907,0.5175
3528,0.5125
3529,0.5625
3543,0.38
5661,0.58
3544,0.65
4739,0.52
4670,0.515
5581,0.4725
4947,0.5825
3530,0.5775
4671,0.575
4672,0.365
4673,0.43
3531,0.5375
3545,0.55
5756,0.5475
4674,0.535
4598,0.6
5757,0.6475
5926,0.52
6064,0.685
5927,0.5925
4599,0.59
5758,0.54
4840,0.5775
5913,0.465
4675,0.4375
5664,0.35
3532,0.535
4948,0.58
4676,0.645
5582,0.49
3546,0.4375
5914,0.485
3547,0.4425
3649,0.5125
4841,0.5
5742,0.47
5583,0.4175
4677,0.4925
3650,0.525
6043,0.55
3533,0.5675
3651,0.54
4842,0.6175
4950,0.6375
4678,0.5625
3652,0.5675
5761,0.5325
4679,0.5575
4600,0.6325
4952,0.585
3653,0.595
4601,0.5625
4602,0.4575
5931,0.585
6045,0.625
3654,0.645
4603,0.39
4748,0.4325
5932,0.36
4604,0.3575
3534,0.41
4844,0.3575
5743,0.3575
5763,0.415
5586,0.405
4680,0.42
6221,0.23
5979,0.34
4933,0.39
4934,0.3625
3535,0.4325
5744,0.56
3655,0.5725
5746,0.545
5747,0.4725
4954,0.3875
5765,0.4125
4605,0.525
3536,0.465
4749,0.49
5748,0.46
4936,0.4825
4750,0.4
5867,0.48
3656,0.505
4831,0.5625
4846,0.5275
3537,0.5025
5868,0.4925
4937,0.4325
5938,0.435
6103,0.5125
4847,0.5
4751,0.48
4956,0.46
3657,0.4225
4752,0.5125
4848,0.3625
4849,0.47
4958,0.57
6104,0.615
5983,0.585
3658,0.61
3538,0.5325
4939,0.4925
3659,0.42
4832,0.4925
3539,0.5175
4940,0.48
5751,0.49
4833,0.605
5590,0.5825
4834,0.5925
4753,0.55
4835,0.51
6108,0.585
4836,0.45
4837,0.4775
3540,0.54
4941,0.5125
4942,0.415
4838,0.6
6111,0.6225
4839,0.605
4754,0.0
7428,0.36
11128,0.465
8736,0.3475
10303,0.37
9603,0.3625
8750,0.28
8751,0.4075
10305,0.4425
7429,0.58
7410,0.58
7411,0.505
7412,0.425
10289,0.34
7556,0.39
9604,0.5325
10693,0.38
7413,0.4275
9605,0.5225
7557,0.585
8492,0.54
9464,0.49
8738,0.3725
8493,0.39
8580,0.3725
8513,0.5075
8514,0.525
10677,0.475
8754,0.6425
8739,0.6
9606,0.5275
7558,0.495
8581,0.6025
11133,0.57
8740,0.6625
8566,0.65
7559,0.465
8495,0.5675
7414,0.64
8567,0.615
8496,0.5225
7415,0.5825
9468,0.5275
8742,0.4875
8799,0.53
8755,0.45
8583,0.485
8497,0.5175
8498,0.505
8568,0.525
8584,0.545
7560,0.53
8585,0.55
8569,0.5775
8587,0.615
7416,0.5875
8570,0.64
9608,0.63
8499,0.55
8801,0.57
8744,0.72
9610,0.6375
9595,0.455
7417,0.5175
8500,0.7075
9611,0.5825
10280,0.4925
8588,0.5525
8758,0.63
9612,0.605
8571,0.5375
8572,0.545
10698,0.53
10699,0.545
8590,0.52
7575,0.4725
7418,0.5775
7576,0.5175
7419,0.4025
7561,0.5125
10410,0.7
7562,0.63
8691,0.5725
8503,0.6575
8504,0.6225
8505,0.575
8761,0.7025
7563,0.68
8506,0.6725
8507,0.645
8762,0.5675
8508,0.4575
7420,0.5825
7421,0.595
10317,0.5525
9600,0.535
8509,0.59
7422,0.56
7423,0.4175
8694,0.4025
8510,0.4275
9616,0.475
10417,0.515
9617,0.46
7424,0.4025
10283,0.3925
8745,0.67
8792,0.5625
9601,0.4975
10688,0.4475
7425,0.57
8746,0.64
9618,0.4525
7564,0.465
7565,0.59
8574,0.485
9602,0.5075
8696,0.435
7566,0.5925
10420,0.535
10756,0.5075
10286,0.3925
7567,0.5825
7568,0.66
7569,0.58
10320,0.3775
11148,0.5575
10321,0.6225
8749,0.4725
11149,0.4825
9823,0.555
8575,0.465
11150,0.4175
8697,0.3025
7426,0.2075
7427,0.215
8511,0.505
8699,0.4825
9842,0.4775
10758,0.495
7570,0.4675
10302,0.4
8808,0.515
10690,0.5675
8700,0.5375
8794,0.4175
8795,0.42
12948,0.615
13786,0.51
14741,0.6325
13787,0.6425
13996,0.605
13788,0.755
14742,0.6075
16063,0.66
14743,0.64
14744,0.7075
14745,0.635
13789,0.455
14746,0.495
14898,0.5325
14747,0.6175
12949,0.6425
13906,0.575
13997,0.3475
15582,0.4675
15439,0.5625
13998,0.55
13790,0.53
12950,0.53
13791,0.4725
13792,0.5525
13793,0.49
14749,0.5275
14750,0.5825
13908,0.52
12951,0.58
14873,0.415
14096,0.395
14097,0.5225
14901,0.6125
13794,0.4425
14751,0.55
14874,0.52
14903,0.59
14904,0.43
14752,0.4625
15585,0.43
14098,0.435
13128,0.5125
13129,0.5
14753,0.4875
16067,0.555
15440,0.4925
14726,0.5325
13795,0.47
13909,0.53
14000,0.465
14877,0.4375
13130,0.505
13131,0.59
14907,0.4425
13796,0.5675
14756,0.4825
14100,0.435
14727,0.49
14728,0.4675
14879,0.5625
13132,0.5675
13133,0.5225
15865,0.65
14729,0.755
14730,0.545
14757,0.6175
15011,0.51
14101,0.62
14859,0.55
15444,0.415
13910,0.3975
14731,0.5225
15867,0.455
15868,0.42
14001,0.5375
14880,0.565
13911,0.5175
13797,0.59
13134,0.5875
14102,0.5075
14003,0.6475
14884,0.615
14103,0.42
13798,0.4925
14104,0.5075
14864,0.4
13799,0.4675
13912,0.495
14004,0.455
14005,0.49
13913,0.6025
16228,0.3975
14866,0.5075
14883,0.5225
14105,0.4825
14206,0.3325
13135,0.415
13800,0.4475
14207,0.45
15870,0.495
15085,0.5525
14869,0.4625
15446,0.4675
13801,0.59
14885,0.47
14231,0.4775
14870,0.52
16231,0.535
16074,0.6075
14208,0.565
13802,0.495
15016,0.535
13136,0.33
15017,0.515
14232,0.635
13803,0.445
13916,0.3825
14887,0.4
14888,0.425
13137,0.465
13804,0.595
13917,0.52
15089,0.5625
15873,0.53
13138,0.52
15874,0.49
13918,0.56
13919,0.535
13920,0.57
16077,0.57
15875,0.545
15876,0.6425
14210,0.52
14890,0.5075
14235,0.3925
14891,0.395
14236,0.5
13921,0.5125
13139,0.5875
13140,0.42
15091,0.5225
13922,0.33
13141,0.62
13805,0.265
8852,0.5
8472,0.5075
7110,0.56
7111,0.515
9129,0.5525
7788,0.445
7112,0.48
8853,0.5675
6092,0.5975
7789,0.585
6566,0.4875
7113,0.65
6721,0.635
6567,0.5
6568,0.5425
6569,0.545
8476,0.49
7289,0.385
6570,0.5225
7114,0.49
7291,0.375
7790,0.3825
8477,0.46
9687,0.5875
6926,0.465
6571,0.5875
9130,0.4825
8857,0.59
6686,0.6375
8718,0.5575
6245,0.3775
8858,0.55
7792,0.4025
9411,0.415
7937,0.515
8478,0.3975
8979,0.44
9690,0.585
6927,0.455
6928,0.5075
7958,0.4625
7999,0.5025
9022,0.565
9500,0.5475
9132,0.52
7294,0.62
6572,0.5325
9133,0.6575
7295,0.675
6246,0.39
7938,0.45
6247,0.5175
6248,0.515
8980,0.44
6573,0.465
7939,0.36
7940,0.4225
6674,0.63
7793,0.525
6675,0.56
6929,0.5075
7115,0.4925
9415,0.4425
7116,0.5125
6249,0.51
7117,0.5625
8460,0.53
7118,0.515
8482,0.4375
7119,0.47
7297,0.63
8726,0.4775
7120,0.49
7121,0.475
7796,0.475
7797,0.47
7298,0.45
6676,0.5875
8461,0.49
7300,0.6475
7301,0.635
6930,0.525
8484,0.6
8485,0.495
9695,0.3475
9137,0.375
6931,0.425
6677,0.465
6678,0.145
7122,0.295
9138,0.2875
6250,0.5125
8486,0.4975
6251,0.595
6933,0.5
8862,0.5075
7944,0.56
9514,0.5025
7798,0.4575
6934,0.47
6935,0.4425
7946,0.3675
7123,0.42
7124,0.455
7799,0.51
6680,0.405
6936,0.41
6252,0.3275
7406,0.425
6253,0.365
6681,0.4
7125,0.45
7126,0.48
7407,0.375
9139,0.43
7802,0.435
8730,0.3825
6254,0.385
9461,0.475
6937,0.545
7803,0.4175
7804,0.5825
6938,0.625
7805,0.465
7127,0.405
7949,0.4125
7128,0.5025
9141,0.4525
6255,0.5825
8489,0.6
7950,0.52
6939,0.5
7129,0.49
6940,0.6
8591,0.6925
9143,0.555
7951,0.615
7952,0.635
6941,0.705
8490,0.645
8164,0.7225
7205,0.7825
7206,0.705
7807,0.6525
6682,0.63
6683,0.645
8491,0.63
8331,0.35
5403,0.3675
5404,0.5075
5820,0.5325
5405,0.595
7778,0.5975
6598,0.41
8218,0.465
7779,0.485
7780,0.555
5626,0.495
6207,0.26
7606,0.3075
6360,0.42
8332,0.4925
5822,0.5075
5406,0.56
7781,0.51
5823,0.515
8220,0.4525
5407,0.4125
8333,0.465
5408,0.455
5409,0.41
7393,0.37
7733,0.4625
5410,0.47
8334,0.43
6209,0.44
5826,0.55
8335,0.4875
6210,0.5075
6211,0.5875
8336,0.5725
8104,0.5275
5411,0.505
6212,0.52
7911,0.55
5828,0.55
7912,0.5275
8683,0.3625
8338,0.45
8221,0.3975
7395,0.5
7396,0.5925
6724,0.465
5829,0.6025
6213,0.605
7397,0.48
5412,0.495
8223,0.485
5831,0.55
6749,0.5925
6901,0.4175
6725,0.53
8516,0.5275
6363,0.5225
8518,0.5
26222,0.48
6726,0.4975
8519,0.4925
6214,0.4475
6903,0.555
5413,0.5425
8224,0.6325
8225,0.5925
26223,0.5025
7398,0.6
6738,0.5275
7399,0.465
7400,0.51
6727,0.4
6364,0.4025
5414,0.435
7401,0.525
8341,0.445
6215,0.495
6365,0.5225
6216,0.53
6906,0.57
8107,0.58
6355,0.615
8227,0.455
26224,0.3875
26225,0.405
7914,0.455
8524,0.3675
7403,0.4025
26226,0.48
7915,0.5825
7916,0.56
7917,0.5925
7404,0.5675
5616,0.51
6907,0.6675
5617,0.445
8525,0.5125
8228,0.5175
8229,0.4775
7581,0.63
26228,0.62
6730,0.3925
6217,0.4625
5834,0.485
7918,0.57
5618,0.615
26229,0.425
6731,0.44
5836,0.5525
6218,0.5075
26230,0.5075
7919,0.56
6367,0.5125
6368,0.555
5619,0.6275
6219,0.53
7920,0.4875
5620,0.7075
7584,0.6425
8527,0.6675
5837,0.6525
5621,0.6375
6909,0.54
8898,0.55
7585,0.57
6732,0.5
7586,0.42
6733,0.4575
7921,0.385
6734,0.375
7604,0.39
8529,0.525
7922,0.64
26234,0.5075
5839,0.59
8231,0.595
7923,0.385
7924,0.4175
8530,0.4525
5622,0.645
12590,0.555
12414,0.58
9442,0.63
10775,0.5625
11681,0.7425
10792,0.7
11518,0.63
12593,0.61
10793,0.6575
9590,0.5775
10776,0.515
9591,0.5775
9443,0.6675
11697,0.6875
10519,0.62
9444,0.56
10662,0.5925
12443,0.58
10777,0.5875
10795,0.515
10796,0.55
10663,0.5675
9592,0.365
10664,0.4575
11683,0.625
12444,0.6075
11698,0.6125
10336,0.5325
9570,0.5
9593,0.4825
10520,0.515
9571,0.5025
9572,0.6775
10521,0.69
9573,0.61
10522,0.5975
9574,0.58
10665,0.535
10779,0.5675
10523,0.55
10666,0.54
11525,0.6375
10799,0.635
10524,0.52
9575,0.5525
10667,0.6075
11684,0.5375
10780,0.55
9594,0.5625
10668,0.48
12294,0.465
9576,0.705
12448,0.485
9577,0.535
11243,0.6625
12305,0.68
11686,0.545
9578,0.545
10343,0.5175
10669,0.4475
10670,0.55
10978,0.655
11687,0.6025
9798,0.55
10781,0.5225
10979,0.65
9579,0.61
10651,0.615
10671,0.5675
10980,0.6375
9580,0.63
9799,0.6525
10653,0.6675
10654,0.4675
11244,0.5675
11245,0.6475
10981,0.69
11804,0.565
10782,0.54
10783,0.6
11806,0.505
9581,0.5825
9582,0.4
12310,0.525
11807,0.35
11689,0.51
12599,0.585
11808,0.5325
10672,0.535
10673,0.605
12311,0.54
9583,0.505
10674,0.52
10725,0.655
11248,0.465
9584,0.35
11810,0.2775
10784,0.4225
10982,0.5575
10983,0.545
10785,0.49
12314,0.34
11690,0.4925
10786,0.6125
12315,0.63
11691,0.645
9585,0.4625
10787,0.53
9800,0.4725
11692,0.3825
11693,0.37
10655,0.5
10727,0.4575
9801,0.435
11401,0.325
9802,0.3925
11631,0.4225
11632,0.42
10348,0.3725
9586,0.3325
10728,0.5125
10657,0.45
12679,0.62
12602,0.5225
9803,0.57
10729,0.5875
10986,0.51
9587,0.485
12681,0.37
10987,0.405
9588,0.4925
9804,0.5275
12682,0.5625
11634,0.5225
9805,0.62
10788,0.555
10658,0.48
12683,0.44
10659,0.5275
9589,0.6225
10988,0.5325
9806,0.6425
11816,0.5425
10660,0.535
10730,0.43
11695,0.3725
10601,0.4725
11696,0.385
10790,0.355
10791,0.3875
10602,0.495
10109,0.425
11499,0.525
10017,0.625
10462,0.5525
9096,0.655
7706,0.635
9909,0.6675
11501,0.635
8926,0.47
10948,0.3
9911,0.505
7855,0.59
7707,0.575
7857,0.545
11579,0.49
10018,0.555
11221,0.66
9097,0.6475
10464,0.605
9865,0.6
9913,0.53
8927,0.4775
10950,0.605
7835,0.6025
10019,0.6025
7836,0.61
8412,0.505
9915,0.4325
8928,0.4175
9155,0.365
7837,0.415
8956,0.415
