PID,DEWPOINT_AFFECTED
9439,0.47000000000000003
10174,0.565
10325,0.535
11236,0.55
10326,0.3975000000000001
10327,0.40750000000000003
13102,0.48250000000000004
10328,0.44
12440,0.505
12030,0.5900000000000002
9440,0.43250000000000005
10546,0.49500000000000005
10329,0.53
13063,0.43500000000000005
11517,0.5675
12408,0.495
12409,0.5449999999999999
10517,0.5575000000000001
12410,0.4475
10330,0.4800000000000001
10331,0.3900000000000001
10549,0.405
12871,0.4675
12412,0.4750000000000001
12872,0.38000000000000006
9441,0.38500000000000006
11679,0.32
11680,0.5425000000000001
10332,0.39
11902,0.48250000000000004
10518,0.47250000000000003
11237,0.4350000000000001
14427,0.4050000000000001
14838,0.3475
14839,0.42749999999999994
15316,0.36249999999999993
14659,0.38250000000000006
14050,0.44500000000000006
15670,0.3075
14051,0.385
15172,0.3750000000000001
14402,0.355
14052,0.37250000000000005
15733,0.37750000000000006
14660,0.42250000000000004
14428,0.6200000000000002
15317,0.6175000000000002
15318,0.6975
14429,0.5800000000000001
13323,0.51
15850,0.6849999999999999
14053,0.5775000000000001
14054,0.4775
15173,0.5775000000000001
14404,0.5225000000000001
15851,0.4325
15735,0.41750000000000004
14055,0.5375000000000001
16754,0.5450000000000002
15672,0.3375
15852,0.39500000000000013
15853,0.4425000000000001
14405,0.4275
15717,0.43500000000000005
14532,0.505
14533,0.4325
15320,0.395
16302,0.33999999999999997
13324,0.39250000000000007
14430,0.4075000000000001
15321,0.465
14256,0.47000000000000003
15626,0.5950000000000002
15174,0.505
14845,0.42500000000000004
15674,0.35750000000000004
14846,0.3400000000000001
14534,0.2725
14557,0.36750000000000005
14257,0.4125000000000001
14847,0.365
14558,0.4250000000000001
13325,0.4875
14258,0.4600000000000001
14661,0.6100000000000001
13326,0.56
14662,0.5750000000000002
14559,0.5950000000000001
14259,0.5700000000000001
14260,0.5125000000000001
13327,0.535
14535,0.4775000000000001
15855,0.6025
15178,0.57
14663,0.49750000000000005
13530,0.5900000000000001
14536,0.6225000000000002
14261,0.62
15857,0.585
14664,0.5975
15722,0.4275000000000001
15723,0.4375000000000001
13531,0.3950000000000001
13532,0.5
14561,0.5975000000000001
14665,0.5050000000000001
14537,0.61
14666,0.6175
13533,0.5575000000000001
13534,0.55
14562,0.5375000000000001
15183,0.4475
14563,0.5324999999999999
14668,0.6549999999999999
13535,0.48500000000000004
13536,0.6900000000000001
15185,0.5175000000000001
14262,0.5900000000000001
14564,0.45
16530,0.4625
14538,0.41750000000000004
16799,0.48000000000000004
14850,0.54
14851,0.6725000000000001
14852,0.6375000000000001
14539,0.6675
15336,0.6325000000000001
14670,0.48000000000000004
13537,0.5474999999999999
15337,0.6124999999999999
14854,0.5874999999999999
15860,0.6349999999999999
15861,0.5899999999999999
15634,0.6425000000000001
14263,0.6375
15338,0.525
15944,0.43000000000000005
14855,0.5575000000000001
13538,0.5700000000000001
16829,0.5325000000000001
13539,0.5475000000000001
13540,0.5475000000000001
14671,0.5225000000000001
16312,0.48250000000000004
14565,0.48750000000000004
15326,0.41250000000000003
14856,0.4175
14857,0.395
14858,0.52
15340,0.605
14541,0.52
15636,0.42
16441,0.6200000000000001
14542,0.47000000000000003
14543,0.5950000000000001
16830,0.5475000000000001
14960,0.6200000000000001
13541,0.5025000000000001
14961,0.5825
14264,0.7150000000000001
14672,0.4750000000000001
15915,0.5475000000000001
15841,0.4425
14265,0.4600000000000001
13542,0.5525000000000001
15328,0.47750000000000004
15342,0.42000000000000004
15949,0.5175000000000001
15763,0.5575000000000001
14673,0.46
14567,0.435
14266,0.5
14674,0.5525000000000001
15727,0.4575
15916,0.5750000000000001
14568,0.5225000000000001
13543,0.4375
14267,0.43999999999999995
15843,0.39
15917,0.5499999999999999
14675,0.5525
14963,0.5725000000000001
15330,0.56
14545,0.4625
14676,0.6175
13544,0.5600000000000002
14569,0.53
15345,0.39249999999999996
13545,0.5575000000000001
15767,0.615
13546,0.67
15347,0.655
14677,0.6625000000000002
15769,0.5825000000000001
14268,0.5475000000000001
15331,0.5075000000000001
16812,0.5325
15918,0.6
14678,0.495
14679,0.5149999999999999
14965,0.48250000000000004
14680,0.5025000000000001
14269,0.5325000000000001
14570,0.44250000000000006
15731,0.4700000000000001
14681,0.47250000000000003
14270,0.4550000000000001
15332,0.6050000000000001
14834,0.5475000000000001
15333,0.6325000000000001
14835,0.6025000000000001
15349,0.5725000000000001
14836,0.53
13547,0.5225000000000001
13548,0.47500000000000003
14571,0.28750000000000003
13549,0.5500000000000002
14271,0.6550000000000001
3380,0.515
5068,0.6350000000000001
4058,0.49250000000000005
4033,0.4475
4925,0.41500000000000004
4034,0.47750000000000004
4059,0.39249999999999996
4060,0.4275
3596,0.505
4061,0.6025000000000001
5178,0.525
4035,0.4600000000000001
3597,0.6375000000000002
2776,0.5725000000000001
4063,0.6175000000000002
3799,0.4300000000000001
2777,0.2975
2778,0.5200000000000001
3381,0.5625000000000001
2779,0.6350000000000002
4826,0.44250000000000006
2962,0.5400000000000001
4036,0.5775000000000001
3382,0.4525
2780,0.525
3800,0.6125
4037,0.59
4929,0.49500000000000005
2781,0.54
3801,0.5175000000000001
2963,0.4325
5180,0.39250000000000007
5181,0.34
4065,0.5575
2782,0.4825
4038,0.445
4039,0.5650000000000001
25795,0.6150000000000001
5182,0.5650000000000001
4040,0.4425
4041,0.4525
2783,0.5
5114,0.5425000000000001
4474,0.5375000000000001
5069,0.6125
5183,0.605
3802,0.6200000000000001
4226,0.6050000000000001
5071,0.6125000000000002
4042,0.5225000000000001
4227,0.44500000000000006
4228,0.6900000000000002
4829,0.685
4066,0.555
3385,0.635
4067,0.645
5073,0.7600000000000001
3386,0.6000000000000001
5185,0.6
3803,0.6275000000000001
3387,0.6500000000000001
5074,0.5
3388,0.5275000000000001
4044,0.6074999999999999
3389,0.7275000000000001
4230,0.6825
2964,0.6925
3390,0.8275000000000001
4477,0.7875000000000001
4908,0.6425000000000001
4045,0.6225000000000002
4068,0.6025
5117,0.605
3804,0.6400000000000001
5078,0.6075000000000002
5079,0.6225
5080,0.6450000000000001
3805,0.7875000000000001
3391,0.6625000000000001
4047,0.6125000000000002
3806,0.685
2965,0.8150000000000001
3807,0.5900000000000001
5081,0.5475000000000001
3392,0.49250000000000005
4048,0.5650000000000001
4069,0.5725000000000001
2966,0.5525000000000001
5082,0.5525000000000001
2784,0.5800000000000002
3808,0.6300000000000001
4232,0.5425000000000001
4049,0.5775
5334,0.6099999999999999
2968,0.365
4070,0.4025
3809,0.47750000000000004
4233,0.385
5083,0.35500000000000004
2969,0.4600000000000001
4071,0.43000000000000005
2970,0.5750000000000001
3046,0.38999999999999996
3393,0.44499999999999995
4072,0.32999999999999996
3810,0.42
2785,0.48250000000000004
2786,0.42500000000000004
3048,0.5325000000000001
3049,0.53
2787,0.485
4073,0.5049999999999999
4660,0.41000000000000003
5190,0.535
4234,0.4
3050,0.4100000000000001
4074,0.33750000000000013
5125,0.3500000000000001
5357,0.37250000000000005
3051,0.38
3395,0.42000000000000004
4050,0.44000000000000006
4661,0.545
3522,0.365
2788,0.425
4662,0.48
5372,0.39999999999999997
4051,0.48
4203,0.43000000000000005
3524,0.39000000000000007
5193,0.30000000000000016
2789,0.3975000000000001
4075,0.4750000000000001
5194,0.365
4205,0.33999999999999997
4206,0.28
4595,0.4275000000000001
3811,0.43000000000000005
3812,0.43499999999999994
5084,0.3424999999999999
5135,0.35750000000000004
3053,0.2700000000000001
3813,0.34750000000000003
3814,0.5750000000000001
3054,0.4425
5126,0.4050000000000001
5578,0.4850000000000001
4665,0.6025000000000001
4666,0.5675000000000001
5941,0.48000000000000004
4944,0.5975000000000001
4596,0.5275000000000001
6056,0.4725
3541,0.5700000000000002
4945,0.46499999999999997
4667,0.4525
5659,0.47250000000000003
4668,0.4600000000000001
3525,0.365
3542,0.5299999999999999
3526,0.40499999999999997
5753,0.48
4669,0.6025
3527,0.555
5925,0.5325000000000001
5754,0.5650000000000001
5906,0.535
5907,0.5625000000000001
3528,0.5025000000000001
3529,0.45749999999999996
3543,0.47000000000000003
5661,0.45499999999999996
3544,0.46
4739,0.36499999999999994
4670,0.37999999999999995
5581,0.4375
4947,0.40750000000000003
3530,0.4225
4671,0.4325
4672,0.5
4673,0.545
3531,0.37249999999999994
3545,0.345
5756,0.32249999999999995
4674,0.455
4598,0.44999999999999996
5757,0.42750000000000005
5926,0.42500000000000004
6064,0.42500000000000004
5927,0.43750000000000006
4599,0.535
5758,0.52
4840,0.4575
5913,0.43999999999999995
4675,0.3725
5664,0.4525
3532,0.39999999999999997
4948,0.51
4676,0.525
5582,0.53
3546,0.5625000000000001
5914,0.505
3547,0.46749999999999997
3649,0.4125
4841,0.6200000000000001
5742,0.6200000000000002
5583,0.5525000000000001
4677,0.5025000000000001
3650,0.47
6043,0.41000000000000003
3533,0.4175
3651,0.38999999999999996
4842,0.4675
4950,0.4975
4678,0.4925
3652,0.4475
5761,0.5375000000000001
4679,0.38749999999999996
4600,0.4775
4952,0.435
3653,0.45499999999999996
4601,0.5225000000000001
4602,0.5525000000000001
5931,0.42500000000000004
6045,0.4650000000000001
3654,0.4700000000000001
4603,0.615
4748,0.6825000000000001
5932,0.615
4604,0.6275000000000001
3534,0.505
4844,0.5874999999999999
5743,0.6075
5763,0.6450000000000001
5586,0.48500000000000004
4680,0.5850000000000001
6221,0.7725
5979,0.75
4933,0.6950000000000001
4934,0.6175
3535,0.6725000000000001
5744,0.7050000000000001
3655,0.5925
5746,0.5800000000000001
5747,0.4625000000000001
4954,0.6125
5765,0.6825000000000001
4605,0.5950000000000001
3536,0.46499999999999997
4749,0.45000000000000007
5748,0.45999999999999996
4936,0.5125
4750,0.6525000000000001
5867,0.6175000000000002
3656,0.505
4831,0.4275
4846,0.38749999999999996
3537,0.4475
5868,0.4925
4937,0.4775
5938,0.46499999999999997
6103,0.39249999999999996
4847,0.44
4751,0.43000000000000005
4956,0.6600000000000001
3657,0.6025000000000001
4752,0.5575000000000001
4848,0.5675
4849,0.53
4958,0.52
6104,0.4750000000000001
5983,0.42500000000000004
3658,0.38
3538,0.3725
4939,0.36249999999999993
3659,0.445
4832,0.4825
3539,0.39749999999999996
4940,0.46
5751,0.435
4833,0.4600000000000001
5590,0.38250000000000006
4834,0.3525
4753,0.36499999999999994
4835,0.47000000000000003
6108,0.4750000000000001
4836,0.48
4837,0.49750000000000005
3540,0.35
4941,0.5425000000000001
4942,0.525
4838,0.4700000000000001
6111,0.3925
4839,0.435
4754,0.0
7428,0.59
11128,0.48000000000000004
8736,0.5575
10303,0.54
9603,0.6275
8750,0.7200000000000001
8751,0.5825000000000001
10305,0.47750000000000004
7429,0.41000000000000003
7410,0.4275000000000001
7411,0.4700000000000001
7412,0.475
10289,0.48000000000000004
7556,0.52
9604,0.5275000000000001
10693,0.55
7413,0.5625000000000001
9605,0.49250000000000005
7557,0.545
8492,0.5700000000000001
9464,0.56
8738,0.5125000000000001
8493,0.54
8580,0.48750000000000004
8513,0.3625
8514,0.5
10677,0.475
8754,0.4175000000000001
8739,0.32999999999999996
9606,0.4625
7558,0.515
8581,0.47250000000000003
11133,0.405
8740,0.38250000000000006
8566,0.43500000000000005
7559,0.545
8495,0.4425
7414,0.45000000000000007
8567,0.49000000000000005
8496,0.6225
7415,0.5525000000000001
9468,0.47750000000000004
8742,0.4375
8799,0.49
8755,0.4925
8583,0.5950000000000001
8497,0.48750000000000004
8498,0.45500000000000007
8568,0.4650000000000001
8584,0.405
7560,0.37
8585,0.31500000000000006
8569,0.36750000000000005
8587,0.38
7416,0.4225000000000001
8570,0.44000000000000006
9608,0.4050000000000001
8499,0.5475000000000001
8801,0.35
8744,0.48000000000000004
9610,0.48750000000000004
9595,0.385
7417,0.3675
8500,0.4925
9611,0.5775000000000001
10280,0.6275000000000002
8588,0.3575
8758,0.46
9612,0.4850000000000001
8571,0.5375000000000001
8572,0.685
10698,0.7100000000000002
10699,0.6100000000000001
8590,0.5800000000000002
7575,0.5775000000000001
7418,0.41750000000000004
7576,0.39249999999999996
7419,0.49250000000000005
7561,0.3775
10410,0.445
7562,0.495
8691,0.49250000000000005
8503,0.43750000000000006
8504,0.4475000000000001
8505,0.2750000000000001
8761,0.2975
7563,0.5
8506,0.5225000000000001
8507,0.495
8762,0.4375
8508,0.46749999999999997
7420,0.43749999999999994
7421,0.31499999999999995
10317,0.30749999999999994
9600,0.38499999999999995
8509,0.535
7422,0.5600000000000002
7423,0.47250000000000003
8694,0.5275
8510,0.4575
9616,0.6000000000000001
10417,0.5850000000000001
9617,0.5900000000000001
7424,0.47250000000000003
10283,0.48750000000000004
8745,0.44000000000000006
8792,0.5075000000000001
9601,0.6175000000000002
10688,0.4875
7425,0.43000000000000005
8746,0.44000000000000006
9618,0.5625000000000001
7564,0.5750000000000001
7565,0.42750000000000005
8574,0.6250000000000001
9602,0.5025000000000001
8696,0.5249999999999999
7566,0.40750000000000003
10420,0.505
10756,0.4825
10286,0.48750000000000004
7567,0.4125000000000001
7568,0.41000000000000014
7569,0.33499999999999996
10320,0.4775000000000001
11148,0.3075
10321,0.35750000000000004
8749,0.48750000000000004
11149,0.5125000000000001
9823,0.44500000000000006
8575,0.52
11150,0.5874999999999999
8697,0.7225
7426,0.6625
7427,0.6649999999999999
8511,0.5950000000000001
8699,0.5025000000000001
9842,0.6025000000000001
10758,0.5650000000000001
7570,0.6225000000000002
10302,0.64
8808,0.42500000000000004
10690,0.5525000000000001
8700,0.5525000000000001
8794,0.5525
8795,0.57
12948,0.505
13786,0.53
14741,0.5825
13787,0.5025000000000001
13996,0.42000000000000004
13788,0.325
14742,0.4125000000000001
16063,0.42000000000000004
14743,0.37
14744,0.30749999999999994
14745,0.485
13789,0.5550000000000002
14746,0.465
14898,0.4625
14747,0.3975
12949,0.47250000000000003
13906,0.385
13997,0.5225
15582,0.48750000000000004
15439,0.5175000000000001
13998,0.485
13790,0.365
12950,0.5225000000000001
13791,0.4975
13792,0.4425
13793,0.51
14749,0.4575000000000001
14750,0.31250000000000006
13908,0.5900000000000002
12951,0.4825
14873,0.5675000000000001
14096,0.605
14097,0.49250000000000005
14901,0.5025
13794,0.5425
14751,0.525
14874,0.505
14903,0.525
14904,0.545
14752,0.5325000000000001
15585,0.5700000000000001
14098,0.555
13128,0.39250000000000007
13129,0.365
14753,0.4575
16067,0.44
15440,0.5025000000000001
14726,0.42250000000000004
13795,0.4800000000000001
13909,0.41250000000000003
14000,0.4175
14877,0.3975
13130,0.525
13131,0.49500000000000005
14907,0.5675000000000001
13796,0.43250000000000005
14756,0.5025000000000001
14100,0.42750000000000005
14727,0.3725
14728,0.47250000000000003
14879,0.38750000000000007
13132,0.3925
13133,0.5125000000000001
15865,0.365
14729,0.32000000000000006
14730,0.44000000000000017
14757,0.48750000000000016
15011,0.43
14101,0.41
14859,0.47750000000000004
15444,0.5599999999999999
13910,0.5325
14731,0.5375000000000001
15867,0.4700000000000001
15868,0.5350000000000001
14001,0.49750000000000005
14880,0.42500000000000004
13911,0.3725
13797,0.4650000000000001
13134,0.3275
14102,0.3525000000000001
14003,0.2525
14884,0.325
14103,0.43000000000000005
13798,0.36249999999999993
14104,0.39749999999999996
14864,0.59
13799,0.5375000000000001
13912,0.5375000000000001
14004,0.46749999999999997
14005,0.5
13913,0.40249999999999997
16228,0.6525
14866,0.5675
14883,0.4225
14105,0.6125
14206,0.5474999999999999
13135,0.445
13800,0.4925
14207,0.5
15870,0.5750000000000001
15085,0.5575000000000001
14869,0.4175000000000001
15446,0.3975000000000001
13801,0.3800000000000001
14885,0.4
14231,0.4175
14870,0.37000000000000005
16231,0.2900000000000001
16074,0.3175000000000001
14208,0.305
13802,0.42500000000000004
15016,0.435
13136,0.4999999999999999
15017,0.40499999999999997
14232,0.5
13803,0.43500000000000005
13916,0.42750000000000005
14887,0.44500000000000006
14888,0.445
13137,0.56
13804,0.4
13917,0.41000000000000003
15089,0.4975
15873,0.38999999999999996
13138,0.37
15874,0.32999999999999996
13918,0.32999999999999996
13919,0.375
13920,0.42000000000000004
16077,0.42
15875,0.385
15876,0.44250000000000006
14210,0.6100000000000001
14890,0.4975
14235,0.5125000000000001
14891,0.4650000000000001
14236,0.55
13921,0.5325000000000001
13139,0.41250000000000003
13140,0.55
15091,0.5525
13922,0.665
13141,0.24
13805,0.5449999999999999
8852,0.35
8472,0.35749999999999993
7110,0.41
7111,0.37499999999999994
9129,0.5125000000000001
7788,0.5750000000000001
7112,0.6000000000000001
8853,0.4575
6092,0.5275000000000001
7789,0.48
6566,0.5975000000000001
7113,0.365
6721,0.395
6567,0.435
6568,0.5325000000000001
6569,0.49
8476,0.385
7289,0.5050000000000001
6570,0.3475
7114,0.5125000000000001
7291,0.615
7790,0.6075
8477,0.45999999999999996
9687,0.4025
6926,0.545
6571,0.4875000000000001
9130,0.5025000000000001
8857,0.54
6686,0.4975
8718,0.4375
6245,0.47750000000000004
8858,0.54
7792,0.5225000000000001
9411,0.4925
7937,0.5700000000000001
8478,0.4575000000000001
8979,0.55
9690,0.48000000000000004
6927,0.445
6928,0.5425000000000001
7958,0.4125000000000001
7999,0.36250000000000004
9022,0.4100000000000001
9500,0.35750000000000004
9132,0.3600000000000001
7294,0.44000000000000017
6572,0.4475000000000001
9133,0.4275000000000001
7295,0.44500000000000006
6246,0.6125
7938,0.67
6247,0.4975
6248,0.485
8980,0.5750000000000001
6573,0.6525000000000002
7939,0.5475000000000001
7940,0.4175000000000001
6674,0.4350000000000001
7793,0.525
6675,0.45
6929,0.5175000000000001
7115,0.37749999999999995
9415,0.4125
7116,0.37749999999999995
6249,0.35999999999999993
7117,0.4125
8460,0.37999999999999995
7118,0.37999999999999995
8482,0.4425
7119,0.6050000000000001
7297,0.4700000000000001
8726,0.6325000000000001
7120,0.6900000000000002
7121,0.645
7796,0.7050000000000001
7797,0.63
7298,0.5700000000000001
6676,0.47750000000000004
8461,0.42000000000000004
7300,0.49750000000000005
7301,0.405
6930,0.6150000000000001
8484,0.5100000000000001
8485,0.6250000000000001
9695,0.5725
9137,0.495
6931,0.5700000000000001
6677,0.6275000000000001
6678,0.6799999999999999
7122,0.605
9138,0.7175
6250,0.6074999999999999
8486,0.5275000000000001
6251,0.4850000000000001
6933,0.41000000000000003
8862,0.2875
7944,0.41000000000000003
9514,0.45250000000000007
7798,0.5075000000000001
6934,0.6000000000000002
6935,0.5225
7946,0.5725
7123,0.445
7124,0.44999999999999996
7799,0.47000000000000003
6680,0.455
6936,0.48
6252,0.5275
7406,0.42500000000000004
6253,0.49500000000000016
6681,0.5300000000000001
7125,0.41000000000000003
7126,0.39499999999999996
7407,0.6750000000000002
9139,0.4700000000000001
7802,0.5850000000000001
8730,0.5225
6254,0.42500000000000004
9461,0.345
6937,0.42500000000000004
7803,0.5075000000000001
7804,0.4475
6938,0.37
7805,0.44
7127,0.465
7949,0.5725000000000001
7128,0.4975
9141,0.5475000000000001
6255,0.42250000000000004
8489,0.44
7950,0.45000000000000007
6939,0.37999999999999995
7129,0.49
6940,0.35500000000000004
8591,0.24250000000000005
9143,0.28
7951,0.3650000000000001
7952,0.36000000000000004
6941,0.25000000000000006
8490,0.32000000000000006
8164,0.3675
7205,0.35750000000000004
7206,0.37500000000000006
7807,0.2375
6682,0.3550000000000001
6683,0.35000000000000003
8491,0.33000000000000007
8331,0.5
5403,0.5075000000000001
5404,0.5475000000000001
5820,0.39749999999999996
5405,0.405
7778,0.47750000000000004
6598,0.54
8218,0.3500000000000001
7779,0.335
7780,0.42500000000000004
5626,0.5275
6207,0.6224999999999999
7606,0.5275000000000001
6360,0.5950000000000002
8332,0.4725000000000001
5822,0.48250000000000004
5406,0.385
7781,0.355
5823,0.375
8220,0.42750000000000005
5407,0.6625000000000001
8333,0.6300000000000001
5408,0.6000000000000001
5409,0.5950000000000002
7393,0.7100000000000001
7733,0.5475000000000001
5410,0.53
8334,0.5700000000000001
6209,0.56
5826,0.44
8335,0.4325
6210,0.4975
6211,0.5225000000000001
8336,0.36249999999999993
8104,0.4575
5411,0.45500000000000007
6212,0.48000000000000004
7911,0.5425000000000001
5828,0.555
7912,0.5825000000000001
8683,0.47250000000000003
8338,0.36
8221,0.5075000000000001
7395,0.54
7396,0.48250000000000004
6724,0.475
5829,0.47250000000000003
6213,0.45999999999999996
7397,0.51
5412,0.45500000000000007
8223,0.42
5831,0.355
6749,0.3475
6901,0.5075000000000001
6725,0.54
8516,0.48250000000000004
6363,0.46249999999999997
8518,0.37999999999999995
26222,0.51
6726,0.5425000000000001
8519,0.5125
6214,0.5525
6903,0.445
5413,0.4725
8224,0.4925
8225,0.4725
26223,0.6025000000000001
7398,0.5800000000000001
6738,0.5775000000000001
7399,0.5850000000000001
7400,0.5000000000000001
6727,0.5975000000000001
6364,0.6775000000000001
5414,0.5900000000000001
7401,0.5850000000000001
8341,0.495
6215,0.545
6365,0.5725000000000001
6216,0.5800000000000001
6906,0.6000000000000001
8107,0.45
6355,0.465
8227,0.44
26224,0.5175000000000001
26225,0.555
7914,0.6100000000000002
8524,0.5625000000000001
7403,0.5975000000000001
26226,0.6000000000000002
7915,0.4225000000000001
7916,0.40000000000000013
7917,0.4025000000000001
7404,0.4325000000000001
5616,0.505
6907,0.43750000000000006
5617,0.45500000000000007
8525,0.5125000000000001
8228,0.4825
8229,0.48250000000000004
7581,0.375
26228,0.4500000000000001
6730,0.5525000000000001
6217,0.6375000000000002
5834,0.46
7918,0.5
5618,0.405
26229,0.545
6731,0.455
5836,0.5675000000000001
6218,0.6325000000000002
26230,0.5475000000000001
7919,0.46
6367,0.6325
6368,0.675
5619,0.5175000000000001
6219,0.46
7920,0.31250000000000006
5620,0.2775
7584,0.4475000000000001
8527,0.4325000000000001
5837,0.4375000000000001
5621,0.37750000000000006
6909,0.5150000000000001
8898,0.5750000000000001
7585,0.4575
6732,0.5625000000000001
7586,0.5800000000000001
6733,0.4525
7921,0.525
6734,0.605
7604,0.54
8529,0.555
7922,0.4600000000000001
26234,0.5875000000000001
5839,0.47
8231,0.47500000000000003
7923,0.505
7924,0.5675000000000001
8530,0.5625000000000001
5622,0.4750000000000001
12590,0.4050000000000001
12414,0.41000000000000014
9442,0.32000000000000006
10775,0.36250000000000004
11681,0.3375
10792,0.39
11518,0.38500000000000006
12593,0.43500000000000005
10793,0.38750000000000007
9590,0.44250000000000006
10776,0.6050000000000001
9591,0.4475
9443,0.4075000000000001
11697,0.28250000000000003
10519,0.39000000000000007
9444,0.445
10662,0.4625
12443,0.5500000000000002
10777,0.45249999999999996
10795,0.365
10796,0.395
10663,0.4075000000000001
9592,0.4600000000000001
10664,0.41750000000000004
11683,0.4800000000000001
12444,0.41250000000000003
11698,0.4175
10336,0.3875
9570,0.44000000000000006
9593,0.4325
10520,0.45
9571,0.3225
9572,0.5225000000000001
10521,0.54
9573,0.45499999999999996
10522,0.4025000000000001
9574,0.39250000000000007
10665,0.5
10779,0.4325
10523,0.41000000000000003
10666,0.46
11525,0.4075
10799,0.39499999999999996
10524,0.36499999999999994
9575,0.4325
10667,0.39250000000000007
11684,0.4675000000000001
10780,0.505
9594,0.5875
10668,0.7500000000000001
12294,0.6849999999999999
9576,0.33499999999999996
12448,0.42500000000000004
9577,0.545
11243,0.45250000000000007
12305,0.54
11686,0.5650000000000002
9578,0.53
10343,0.6875000000000001
10669,0.5925000000000001
10670,0.5750000000000001
10978,0.395
11687,0.34750000000000003
9798,0.33
10781,0.5075000000000001
10979,0.39
9579,0.365
10651,0.47000000000000003
10671,0.5225000000000001
10980,0.38249999999999995
9580,0.4650000000000001
9799,0.4925
10653,0.46749999999999997
10654,0.5575000000000001
11244,0.5175000000000001
11245,0.4125
10981,0.41750000000000004
11804,0.5525
10782,0.525
10783,0.48500000000000004
11806,0.515
9581,0.49750000000000005
9582,0.625
12310,0.5700000000000002
11807,0.4650000000000001
11689,0.4650000000000001
12599,0.405
11808,0.37749999999999995
10672,0.375
10673,0.37500000000000006
12311,0.6300000000000001
9583,0.385
10674,0.35999999999999993
10725,0.43500000000000005
11248,0.41500000000000004
9584,0.51
11810,0.6575
10784,0.5125000000000001
10982,0.6075000000000002
10983,0.5950000000000001
10785,0.535
12314,0.5425
11690,0.5025000000000001
10786,0.47250000000000003
12315,0.44
11691,0.535
9585,0.6825000000000001
10787,0.525
9800,0.5325
11692,0.6025
11693,0.525
10655,0.6200000000000001
10727,0.6825000000000001
9801,0.625
11401,0.7250000000000001
9802,0.6525
11631,0.5825000000000001
11632,0.5800000000000001
10348,0.6125
9586,0.5475
10728,0.4625000000000001
10657,0.47000000000000003
12679,0.45000000000000007
12602,0.6025000000000001
9803,0.455
10729,0.4975
10986,0.525
9587,0.38499999999999995
12681,0.48
10987,0.47500000000000003
9588,0.6075000000000002
9804,0.44750000000000006
12682,0.4175000000000001
11634,0.3825
9805,0.5475
10788,0.37249999999999994
10658,0.525
12683,0.68
10659,0.5025000000000001
9589,0.4825
10988,0.36749999999999994
9806,0.37249999999999994
11816,0.39749999999999996
10660,0.5750000000000001
10730,0.5850000000000002
11695,0.6075
10601,0.36750000000000005
11696,0.595
10790,0.625
10791,0.4625000000000001
10602,0.5450000000000002
10109,0.3950000000000001
11499,0.37499999999999994
10017,0.3549999999999999
10462,0.38249999999999995
9096,0.465
7706,0.4700000000000001
9909,0.43750000000000006
11501,0.49
8926,0.49000000000000005
10948,0.58
9911,0.525
7855,0.45499999999999996
7707,0.435
7857,0.495
11579,0.51
10018,0.42500000000000004
11221,0.5100000000000001
9097,0.5075000000000001
10464,0.53
9865,0.43000000000000005
9913,0.54
8927,0.5675
10950,0.36
7835,0.3825
10019,0.3275
7836,0.4600000000000001
8412,0.505
9915,0.5575000000000001
8928,0.4875
9155,0.49
7837,0.455
8956,0.61
9098,0.5025000000000001
9917,0.555
8929,0.48750000000000004
8957,0.5025000000000001
11585,0.545
9156,0.555
10020,0.5925
10929,0.5700000000000001
8958,0.51
9866,0.52
9867,0.515
9868,0.6250000000000002
9157,0.7075000000000001
9158,0.46749999999999997
9159,0.3549999999999999
11225,0.49
8959,0.5375
9161,0.31500000000000006
7838,0.37750000000000006
7839,0.475
9920,0.38250000000000006
9162,0.33999999999999997
8960,0.4025
9100,0.33249999999999996
11081,0.47
8961,0.41500000000000004
8617,0.4525
7840,0.5175000000000001
10933,0.53
8930,0.5725000000000001
7841,0.5800000000000001
8931,0.4575
9869,0.5650000000000001
7842,0.605
8963,0.5
7860,0.5725
7861,0.6175
8932,0.44250000000000006
9871,0.55
7843,0.505
10022,0.4725
9164,0.43
9923,0.4225
10450,0.40499999999999997
11084,0.4175
9165,0.40499999999999997
9872,0.5875000000000001
8933,0.525
8965,0.6000000000000002
10125,0.51
7844,0.47750000000000004
11591,0.45750000000000013
8934,0.3325
10024,0.4350000000000001
11086,0.44500000000000006
8935,0.41000000000000003
8936,0.44000000000000006
8966,0.38500000000000006
9104,0.2375
10128,0.35500000000000004
10469,0.3625
8967,0.44
7845,0.4575
8625,0.5149999999999999
10470,0.48750000000000004
9167,0.3725
9144,0.435
9145,0.5575000000000001
7865,0.36250000000000004
10472,0.255
10023,0.36500000000000005
9146,0.65
10473,0.5700000000000001
10117,0.6150000000000002
11593,0.61
10025,0.6475000000000001
9168,0.49250000000000005
8937,0.47
8938,0.5975000000000001
10100,0.54
8939,0.5525000000000001
9147,0.42500000000000004
10101,0.48500000000000004
9148,0.6174999999999999
10026,0.535
7866,0.6625000000000001
10456,0.5425000000000001
7846,0.54
9321,0.6400000000000001
10027,0.5050000000000001
10102,0.5650000000000001
7847,0.5700000000000001
10626,0.5375000000000001
8940,0.6
10627,0.6600000000000001
10103,0.615
10104,0.6525000000000001
9322,0.54
10105,0.525
10939,0.53
9106,0.5599999999999999
10028,0.48750000000000004
11090,0.4925
